,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
14118,2024-01-16 11:57:41,4791.75,182.89,182.88,4.0,182.89,11.0,46434346.0,182.16,184.26,180.934,408.58,408.57,1,408.58,21,36299452.0,474.275,474.27,2,474.28,10,57356986.0
14119,2024-01-16 11:57:44,4791.5,182.89,182.88,6.0,182.89,10.0,46436787.0,182.16,184.26,180.934,408.56,408.56,10,408.57,3,36300394.0,474.26,474.26,2,474.27,25,57359799.0
14120,2024-01-16 11:57:47,4791.5,182.89,182.89,8.0,182.9,5.0,46453371.0,182.16,184.26,180.934,408.58,408.58,1,408.59,4,36303225.0,474.28,474.27,1,474.28,25,57363014.0
14121,2024-01-16 11:57:50,4791.75,182.9097,182.9,6.0,182.91,3.0,46456682.0,182.16,184.26,180.934,408.58,408.58,12,408.6,8,36304243.0,474.28,474.27,15,474.28,2,57368981.0
14122,2024-01-16 11:57:53,4791.75,182.9072,182.9,6.0,182.91,7.0,46456967.0,182.16,184.26,180.934,408.5995,408.59,4,408.6,2,36304908.0,474.28,474.28,5,474.29,29,57369173.0
14123,2024-01-16 11:57:56,4791.75,182.905,182.9,6.0,182.91,8.0,46461422.0,182.16,184.26,180.934,408.59,408.59,3,408.6,4,36306639.0,474.29,474.29,1,474.3,30,57370464.0
14124,2024-01-16 11:57:59,4792.0,182.91,182.9,6.0,182.91,8.0,46461835.0,182.16,184.26,180.934,408.6,408.59,9,408.6,4,36306851.0,474.2807,474.28,4,474.29,4,57371363.0
14125,2024-01-16 11:58:02,4791.75,182.89,182.9,4.0,182.91,13.0,46466852.0,182.16,184.26,180.934,408.59,408.59,20,408.6,4,36308150.0,474.285,474.28,5,474.29,6,57380757.0
14126,2024-01-16 11:58:05,4791.75,182.903,182.9,4.0,182.91,13.0,46467721.0,182.16,184.26,180.934,408.6,408.6,3,408.61,3,36308798.0,474.265,474.28,6,474.29,10,57381471.0
14127,2024-01-16 11:58:08,4791.75,182.9,182.89,6.0,182.9,3.0,46475679.0,182.16,184.26,180.934,408.5521,408.55,18,408.56,2,36313826.0,474.26,474.25,6,474.26,5,57387756.0
14128,2024-01-16 11:58:11,4791.5,182.895,182.89,6.0,182.9,11.0,46477682.0,182.16,184.26,180.934,408.565,408.56,12,408.57,2,36314290.0,474.26,474.26,4,474.27,7,57389498.0
14129,2024-01-16 11:58:14,4791.75,182.91,182.91,3.0,182.92,9.0,46483532.0,182.16,184.26,180.934,408.6,408.59,12,408.6,3,36315083.0,474.2901,474.29,6,474.3,39,57395559.0
14130,2024-01-16 11:58:17,4791.75,182.91,182.9,7.0,182.91,7.0,46486692.0,182.16,184.26,180.934,408.585,408.58,1,408.59,3,36316938.0,474.275,474.27,23,474.28,1,57398506.0
14131,2024-01-16 11:58:20,4791.75,182.91,182.9,8.0,182.91,6.0,46487283.0,182.16,184.26,180.934,408.5803,408.58,1,408.59,11,36317307.0,474.28,474.28,1,474.29,9,57400279.0
14132,2024-01-16 11:58:23,4791.75,182.9,182.9,6.0,182.91,6.0,46487825.0,182.16,184.26,180.934,408.5803,408.58,3,408.59,3,36317449.0,474.28,474.28,1,474.29,9,57400279.0
14133,2024-01-16 11:58:26,4792.0,182.91,182.91,5.0,182.92,8.0,46490829.0,182.16,184.26,180.934,408.6,408.59,4,408.6,2,36320006.0,474.295,474.29,4,474.3,9,57406885.0
14134,2024-01-16 11:58:29,4792.0,182.9139,182.91,9.0,182.92,10.0,46492085.0,182.16,184.26,180.934,408.6,408.59,3,408.6,4,36320079.0,474.295,474.29,4,474.3,9,57407498.0
14135,2024-01-16 11:58:32,4791.75,182.92,182.91,11.0,182.92,15.0,46492708.0,182.16,184.26,180.934,408.6,408.59,4,408.6,5,36320082.0,474.2974,474.29,5,474.3,14,57407802.0
14136,2024-01-16 11:58:35,4792.0,182.91,182.91,10.0,182.92,14.0,46493677.0,182.16,184.26,180.934,408.5897,408.58,10,408.59,10,36320685.0,474.295,474.29,6,474.3,24,57408152.0
14137,2024-01-16 11:58:38,4792.25,182.93,182.93,3.0,182.94,7.0,46498787.0,182.16,184.26,180.934,408.61,408.6,12,408.61,2,36321426.0,474.31,474.31,5,474.32,22,57436063.0
14138,2024-01-16 11:58:41,4792.0,182.9181,182.91,6.0,182.92,7.0,46502559.0,182.16,184.26,180.934,408.58,408.57,4,408.58,1,36321899.0,474.315,474.29,6,474.3,18,57437442.0
14139,2024-01-16 11:58:44,4792.0,182.93,182.92,5.0,182.93,5.0,46505518.0,182.16,184.26,180.934,408.58,408.6,3,408.61,3,36321959.0,474.31,474.31,5,474.32,50,57438670.0
14140,2024-01-16 11:58:47,4792.0,182.93,182.92,5.0,182.93,10.0,46505953.0,182.16,184.26,180.934,408.6,408.58,13,408.59,1,36322428.0,474.31,474.3,6,474.31,8,57441033.0
14141,2024-01-16 11:58:50,4792.0,182.93,182.92,5.0,182.93,10.0,46507051.0,182.16,184.26,180.934,408.59,408.59,3,408.6,11,36322947.0,474.305,474.3,8,474.31,8,57442065.0
14142,2024-01-16 11:58:53,4792.25,182.9297,182.92,4.0,182.93,8.0,46509501.0,182.16,184.26,180.934,408.59,408.59,4,408.6,1,36323595.0,474.3058,474.3,5,474.31,8,57445207.0
14143,2024-01-16 11:58:56,4792.0,182.922,182.92,4.0,182.93,8.0,46510677.0,182.16,184.26,180.934,408.59,408.59,4,408.6,4,36325276.0,474.305,474.3,3,474.31,8,57445567.0
14144,2024-01-16 11:58:59,4792.25,182.9214,182.92,6.0,182.93,7.0,46511121.0,182.16,184.26,180.934,408.61,408.6,1,408.61,3,36329694.0,474.32,474.31,7,474.32,50,57447952.0
14145,2024-01-16 11:59:02,4792.25,182.9247,182.92,5.0,182.93,10.0,46512385.0,182.16,184.26,180.934,408.6,408.59,1,408.6,4,36329963.0,474.315,474.31,2,474.32,50,57448889.0
14146,2024-01-16 11:59:05,4792.0,182.91,182.91,6.0,182.92,11.0,46515845.0,182.16,184.26,180.934,408.565,408.56,1,408.57,4,36330682.0,474.285,474.29,2,474.3,9,57461109.0
14147,2024-01-16 11:59:08,4791.5,182.9,182.89,3.0,182.9,5.0,46520467.0,182.16,184.26,180.934,408.53,408.53,2,408.54,5,36335648.0,474.27,474.26,4,474.27,48,57465855.0
14148,2024-01-16 11:59:11,4791.5,182.88,182.87,6.0,182.88,3.0,46523267.0,182.16,184.26,180.934,408.53,408.53,3,408.54,2,36339242.0,474.255,474.26,4,474.27,45,57469534.0
14149,2024-01-16 11:59:14,4791.5,182.8752,182.87,5.0,182.88,3.0,46524299.0,182.16,184.26,180.934,408.52,408.52,9,408.53,3,36339599.0,474.265,474.26,2,474.27,45,57470242.0
14150,2024-01-16 11:59:17,4791.25,182.861,182.86,3.0,182.87,5.0,46532954.0,182.16,184.26,180.934,408.5,408.5,2,408.51,3,36351428.0,474.24,474.24,1,474.25,50,57474133.0
14151,2024-01-16 11:59:20,4791.75,182.88,182.87,7.0,182.88,4.0,46535247.0,182.16,184.26,180.934,408.555,408.55,1,408.56,3,36353247.0,474.27,474.26,6,474.28,24,57482241.0
14152,2024-01-16 11:59:23,4792.0,182.8997,182.89,6.0,182.9,7.0,46536663.0,182.16,184.26,180.934,408.555,408.56,21,408.58,11,36357958.0,474.295,474.29,27,474.3,24,57489818.0
14153,2024-01-16 11:59:26,4791.75,182.88,182.88,3.0,182.89,7.0,46540921.0,182.16,184.26,180.934,408.56,408.55,3,408.56,2,36363173.0,474.2818,474.29,2,474.3,10,57493875.0
14154,2024-01-16 11:59:29,4792.0,182.8887,182.88,5.0,182.89,6.0,46544686.0,182.16,184.26,180.934,408.565,408.56,1,408.57,12,36364357.0,474.29,474.29,4,474.3,8,57497657.0
14155,2024-01-16 11:59:33,4792.0,182.8999,182.89,9.0,182.9,1.0,46547868.0,182.16,184.26,180.934,408.57,408.58,4,408.59,1,36364619.0,474.3,474.3,10,474.31,29,57501368.0
14156,2024-01-16 11:59:36,4792.0,182.9022,182.9,4.0,182.91,13.0,46549585.0,182.16,184.26,180.934,408.6,408.6,3,408.61,2,36367347.0,474.315,474.31,1,474.32,5,57507080.0
14157,2024-01-16 11:59:39,4792.25,182.91,182.9,17.0,182.91,14.0,46550310.0,182.16,184.26,180.934,408.61,408.6,3,408.61,2,36369740.0,474.31,474.31,2,474.32,5,57508373.0
14158,2024-01-16 11:59:42,4792.0,182.905,182.9,16.0,182.91,14.0,46550929.0,182.16,184.26,180.934,408.59,408.59,4,408.6,1,36370192.0,474.315,474.31,4,474.32,3,57509111.0
14159,2024-01-16 11:59:45,4792.25,182.915,182.91,14.0,182.92,6.0,46879186.0,182.16,184.26,180.934,408.63,408.62,2,408.63,3,36370890.0,474.34,474.33,11,474.34,1,57511424.0
14160,2024-01-16 11:59:48,4792.25,182.9,182.89,1.0,182.9,7.0,46886301.0,182.16,184.26,180.934,408.61,408.6,1,408.61,10,36371810.0,474.33,474.32,1,474.33,14,57520542.0
14161,2024-01-16 11:59:51,4792.25,182.895,182.89,4.0,182.9,3.0,46887232.0,182.16,184.26,180.934,408.605,408.59,9,408.6,1,36372257.0,474.315,474.31,4,474.32,10,57527979.0
14162,2024-01-16 11:59:54,4792.25,182.905,182.9,3.0,182.91,13.0,46888847.0,182.16,184.26,180.934,408.61,408.59,13,408.61,11,36374210.0,474.315,474.31,5,474.32,10,57534697.0
14163,2024-01-16 11:59:57,4792.0,182.91,182.9,1.0,182.91,15.0,46889781.0,182.16,184.26,180.934,408.59,408.58,11,408.59,1,36374468.0,474.305,474.3,6,474.31,4,57537254.0
14164,2024-01-16 12:00:00,4791.75,182.9,182.9,4.0,182.91,12.0,46891357.0,182.16,184.26,180.934,408.59,408.58,2,408.59,3,36375365.0,474.29,474.29,6,474.3,13,57543985.0
14165,2024-01-16 12:00:03,4792.25,182.92,182.91,4.0,182.92,3.0,46901232.0,182.16,184.26,180.934,408.63,408.64,12,408.66,4,36377696.0,474.335,474.33,20,474.34,1,57558207.0
14166,2024-01-16 12:00:06,4793.25,182.99,182.98,6.0,182.99,12.0,46916232.0,182.16,184.26,180.934,408.73,408.73,12,408.74,1,36386435.0,474.42,474.42,16,474.43,11,57570558.0
14167,2024-01-16 12:00:09,4793.25,183.0076,183.0,3.0,183.01,8.0,46951175.0,182.16,184.26,180.934,408.72,408.72,2,408.73,12,36389672.0,474.41,474.41,1,474.42,8,57578581.0
14168,2024-01-16 12:00:12,4793.0,182.995,182.99,5.0,183.0,2.0,46957239.0,182.16,184.26,180.934,408.7263,408.72,12,408.73,1,36393460.0,474.42,474.41,7,474.42,3,57584362.0
14169,2024-01-16 12:00:15,4793.0,183.0,182.99,4.0,183.0,3.0,46961192.0,182.16,184.26,180.934,408.72,408.72,10,408.73,3,36405537.0,474.4,474.4,18,474.41,5,57591596.0
14170,2024-01-16 12:00:18,4793.25,183.0,183.0,4.0,183.01,7.0,46964997.0,182.16,184.26,180.934,408.734,408.73,9,408.74,3,36410037.0,474.4099,474.4,16,474.41,3,57606017.0
14171,2024-01-16 12:00:21,4793.0,183.0,183.0,6.0,183.01,2.0,46969179.0,182.16,184.26,180.934,408.74,408.74,9,408.75,4,36411569.0,474.41,474.41,5,474.42,9,57608192.0
14172,2024-01-16 12:00:24,4793.0,183.0087,183.0,7.0,183.01,6.0,46971173.0,182.16,184.26,180.934,408.74,408.74,1,408.75,10,36412587.0,474.405,474.4,15,474.41,4,57613243.0
14173,2024-01-16 12:00:27,4794.0,183.0399,183.03,5.0,183.04,5.0,46978076.0,182.16,184.26,180.934,408.81,408.8,1,408.81,6,36417471.0,474.475,474.47,18,474.48,6,57631744.0
14174,2024-01-16 12:00:30,4793.75,183.0344,183.03,4.0,183.04,5.0,46986511.0,182.16,184.26,180.934,408.804,408.8,3,408.81,6,36419959.0,474.4588,474.46,2,474.47,6,57642650.0
14175,2024-01-16 12:00:33,4793.75,183.036,183.03,2.0,183.04,7.0,46987745.0,182.16,184.26,180.934,408.79,408.78,2,408.79,6,36421755.0,474.46,474.45,10,474.46,4,57643097.0
14176,2024-01-16 12:00:36,4793.5,183.01,183.01,4.0,183.02,4.0,46993894.0,182.16,184.26,180.934,408.76,408.75,12,408.76,1,36424153.0,474.43,474.43,8,474.44,7,57646585.0
14177,2024-01-16 12:00:39,4793.25,183.01,183.01,14.0,183.02,4.0,46996855.0,182.16,184.26,180.934,408.76,408.76,2,408.77,4,36428220.0,474.425,474.42,10,474.43,10,57649887.0
14178,2024-01-16 12:00:42,4793.25,183.01,183.0,7.0,183.01,3.0,46999463.0,182.16,184.26,180.934,408.75,408.74,1,408.75,6,36429039.0,474.41,474.4,23,474.41,1,57653844.0
14179,2024-01-16 12:00:45,4793.25,183.01,183.01,3.0,183.02,7.0,47000116.0,182.16,184.26,180.934,408.75,408.74,11,408.75,2,36429670.0,474.426,474.42,8,474.43,6,57655744.0
14180,2024-01-16 12:00:48,4793.75,183.01,183.01,8.0,183.02,7.0,47000531.0,182.16,184.26,180.934,408.77,408.76,11,408.77,2,36431785.0,474.45,474.45,5,474.46,7,57665446.0
14181,2024-01-16 12:00:51,4793.75,183.02,183.01,8.0,183.02,7.0,47001038.0,182.16,184.26,180.934,408.76,408.76,11,408.77,2,36432050.0,474.45,474.45,6,474.46,4,57672063.0
14182,2024-01-16 12:00:54,4793.25,183.01,183.0,8.0,183.01,4.0,47009026.0,182.16,184.26,180.934,408.74,408.73,13,408.75,2,36435587.0,474.44,474.43,2,474.44,7,57680329.0
14183,2024-01-16 12:00:57,4793.5,183.01,183.0,8.0,183.01,5.0,47010357.0,182.16,184.26,180.934,408.74,408.74,4,408.75,1,36435641.0,474.44,474.43,2,474.44,7,57680338.0
14184,2024-01-16 12:01:00,4793.25,183.005,183.0,5.0,183.01,5.0,47015035.0,182.16,184.26,180.934,408.72,408.73,3,408.74,1,36436106.0,474.42,474.42,5,474.43,3,57683474.0
14185,2024-01-16 12:01:03,4793.25,182.9899,182.98,3.0,182.99,6.0,47018511.0,182.16,184.26,180.934,408.73,408.73,1,408.74,3,36436588.0,474.4103,474.41,2,474.42,6,57685126.0
14186,2024-01-16 12:01:06,4793.0,182.975,182.97,10.0,182.98,2.0,47022875.0,182.16,184.26,180.934,408.72,408.72,4,408.73,1,36438972.0,474.395,474.39,18,474.4,1,57691330.0
14187,2024-01-16 12:01:09,4792.75,182.96,182.95,2.0,182.96,5.0,47026700.0,182.16,184.26,180.934,408.71,408.7,5,408.71,4,36439872.0,474.3801,474.38,3,474.39,4,57707121.0
14188,2024-01-16 12:01:12,4792.5,182.95,182.95,7.0,182.96,4.0,47033929.0,182.16,184.26,180.934,408.66,408.68,3,408.69,3,36446876.0,474.35,474.36,4,474.37,7,57713249.0
14189,2024-01-16 12:01:15,4792.5,182.95,182.94,1.0,182.95,5.0,47035492.0,182.16,184.26,180.934,408.6701,408.64,10,408.65,2,36453322.0,474.34,474.34,1,474.35,8,57717270.0
14190,2024-01-16 12:01:18,4791.75,182.9253,182.92,6.0,182.93,5.0,47040878.0,182.16,184.26,180.934,408.57,408.58,3,408.59,1,36456122.0,474.2894,474.28,9,474.29,6,57726993.0
14191,2024-01-16 12:01:21,4791.75,182.93,182.93,5.0,182.94,6.0,47042152.0,182.16,184.26,180.934,408.57,408.58,4,408.59,2,36456623.0,474.2801,474.28,5,474.29,5,57731823.0
14192,2024-01-16 12:01:24,4791.25,182.916,182.91,5.0,182.92,4.0,47045834.0,182.16,184.26,180.934,408.55,408.54,7,408.55,7,36458886.0,474.2301,474.23,14,474.24,8,57748167.0
14193,2024-01-16 12:01:27,4791.75,182.93,182.93,6.0,182.94,5.0,47048779.0,182.16,184.26,180.934,408.58,408.58,3,408.59,3,36460501.0,474.26,474.26,2,474.27,9,57755776.0
14194,2024-01-16 12:01:30,4791.25,182.91,182.91,2.0,182.92,7.0,47051093.0,182.16,184.26,180.934,408.52,408.52,3,408.53,3,36464963.0,474.22,474.22,12,474.23,8,57765148.0
14195,2024-01-16 12:01:33,4791.0,182.885,182.88,1.0,182.89,5.0,47052859.0,182.16,184.26,180.934,408.5,408.49,3,408.5,6,36472014.0,474.205,474.2,2,474.21,7,57781767.0
14196,2024-01-16 12:01:36,4791.5,182.89,182.89,6.0,182.9,3.0,47058506.0,182.16,184.26,180.934,408.511,408.51,6,408.53,6,36477553.0,474.25,474.25,3,474.26,5,57796225.0
14197,2024-01-16 12:01:39,4791.5,182.885,182.88,2.0,182.89,7.0,47061954.0,182.16,184.26,180.934,408.49,408.49,1,408.5,7,36482361.0,474.2399,474.23,4,474.24,3,57804626.0
14198,2024-01-16 12:01:42,4791.25,182.88,182.88,7.0,182.89,3.0,47064639.0,182.16,184.26,180.934,408.4977,408.49,5,408.5,5,36484272.0,474.24,474.23,5,474.24,9,57809066.0
14199,2024-01-16 12:01:45,4791.25,182.88,182.88,4.0,182.89,6.0,47065244.0,182.16,184.26,180.934,408.49,408.48,1,408.49,12,36485063.0,474.22,474.22,1,474.23,18,57817754.0
14200,2024-01-16 12:01:48,4790.75,182.86,182.85,5.0,182.86,1.0,47080318.0,182.16,184.26,180.934,408.45,408.44,5,408.46,10,36495159.0,474.168,474.16,4,474.17,9,57904594.0
14201,2024-01-16 12:01:51,4790.75,182.87,182.86,5.0,182.87,2.0,47082001.0,182.16,184.26,180.934,408.46,408.46,1,408.47,4,36504987.0,474.17,474.17,5,474.18,3,57920682.0
14202,2024-01-16 12:01:54,4790.75,182.865,182.86,5.0,182.87,5.0,47085069.0,182.16,184.26,180.934,408.48,408.46,4,408.47,1,36507874.0,474.175,474.17,3,474.18,7,57930243.0
14203,2024-01-16 12:01:57,4791.0,182.859,182.85,6.0,182.86,2.0,47086488.0,182.16,184.26,180.934,408.455,408.46,3,408.47,1,36508077.0,474.18,474.17,5,474.18,4,57933993.0
14204,2024-01-16 12:02:00,4791.25,182.855,182.85,5.0,182.86,4.0,47089346.0,182.16,184.26,180.934,408.49,408.49,3,408.5,3,36510722.0,474.195,474.2,3,474.21,3,57946318.0
14205,2024-01-16 12:02:03,4791.25,182.86,182.85,6.0,182.86,3.0,47092628.0,182.16,184.26,180.934,408.53,408.53,2,408.54,4,36511602.0,474.22,474.23,1,474.24,6,57952996.0
14206,2024-01-16 12:02:06,4791.75,182.8689,182.86,5.0,182.87,2.0,47098607.0,182.16,184.26,180.934,408.56,408.54,20,408.55,1,36514190.0,474.26,474.25,5,474.26,4,57960655.0
14207,2024-01-16 12:02:09,4791.75,182.8626,182.86,6.0,182.87,4.0,47100172.0,182.16,184.26,180.934,408.55,408.55,3,408.56,4,36518144.0,474.265,474.26,4,474.27,4,57962208.0
14208,2024-01-16 12:02:12,4791.5,182.8599,182.85,7.0,182.86,1.0,47107578.0,182.16,184.26,180.934,408.555,408.55,6,408.56,4,36520754.0,474.2699,474.26,3,474.27,20,57969672.0
14209,2024-01-16 12:02:15,4791.5,182.8401,182.84,6.0,182.85,2.0,47110413.0,182.16,184.26,180.934,408.53,408.52,3,408.53,2,36522121.0,474.24,474.23,4,474.24,6,57971296.0
14210,2024-01-16 12:02:18,4791.0,182.85,182.85,3.0,182.86,3.0,47112403.0,182.16,184.26,180.934,408.4985,408.49,4,408.5,1,36524598.0,474.2026,474.2,7,474.21,6,57979749.0
14211,2024-01-16 12:02:21,4791.0,182.86,182.85,4.0,182.86,3.0,47113114.0,182.16,184.26,180.934,408.49,408.48,11,408.49,2,36524884.0,474.2,474.2,5,474.21,4,57987125.0
14212,2024-01-16 12:02:24,4791.5,182.87,182.87,5.0,182.88,7.0,47115953.0,182.16,184.26,180.934,408.49,408.51,3,408.52,2,36531862.0,474.22,474.22,4,474.23,3,58017767.0
14213,2024-01-16 12:02:27,4791.25,182.875,182.87,3.0,182.88,11.0,47118780.0,182.16,184.26,180.934,408.52,408.51,2,408.52,4,36532340.0,474.23,474.22,9,474.23,6,58019287.0
14214,2024-01-16 12:02:30,4791.25,182.87,182.87,2.0,182.88,11.0,47121368.0,182.16,184.26,180.934,408.5,408.48,10,408.49,2,36533433.0,474.205,474.2,10,474.21,3,58028020.0
14215,2024-01-16 12:02:33,4791.25,182.87,182.87,5.0,182.88,10.0,47121534.0,182.16,184.26,180.934,408.5,408.5,3,408.51,1,36533748.0,474.215,474.21,22,474.22,1,58029751.0
14216,2024-01-16 12:02:36,4791.25,182.88,182.87,3.0,182.88,14.0,47122527.0,182.16,184.26,180.934,408.48,408.47,12,408.48,2,36534981.0,474.195,474.19,18,474.2,3,58033522.0
14217,2024-01-16 12:02:39,4791.25,182.875,182.87,6.0,182.88,13.0,47124782.0,182.16,184.26,180.934,408.47,408.47,10,408.48,1,36535733.0,474.195,474.19,24,474.2,4,58035502.0
14218,2024-01-16 12:02:42,4791.0,182.88,182.88,9.0,182.89,4.0,47129526.0,182.16,184.26,180.934,408.4797,408.48,2,408.49,3,36538540.0,474.2052,474.2,12,474.21,2,58039688.0
14219,2024-01-16 12:02:45,4791.0,182.895,182.89,6.0,182.9,7.0,47132890.0,182.16,184.26,180.934,408.49,408.47,3,408.48,3,36540356.0,474.205,474.2,10,474.21,3,58041594.0
14220,2024-01-16 12:02:48,4791.5,182.9,182.9,9.0,182.91,3.0,47137890.0,182.16,184.26,180.934,408.51,408.52,4,408.53,3,36542454.0,474.235,474.23,9,474.25,7,58053272.0
14221,2024-01-16 12:02:51,4791.5,182.9198,182.91,8.0,182.92,4.0,47138953.0,182.16,184.26,180.934,408.53,408.53,1,408.54,3,36542762.0,474.245,474.25,2,474.26,4,58053624.0
14222,2024-01-16 12:02:54,4792.25,182.92,182.91,8.0,182.92,5.0,47143615.0,182.16,184.26,180.934,408.595,408.59,6,408.6,1,36547418.0,474.3003,474.3,1,474.31,19,58059798.0
14223,2024-01-16 12:02:57,4792.0,182.92,182.91,8.0,182.92,5.0,47147799.0,182.16,184.26,180.934,408.6,408.59,3,408.6,2,36549003.0,474.29,474.28,5,474.29,2,58064434.0
14224,2024-01-16 12:03:00,4791.75,182.91,182.91,2.0,182.92,5.0,47151805.0,182.16,184.26,180.934,408.565,408.58,5,408.59,3,36550164.0,474.28,474.28,1,474.29,8,58066415.0
14225,2024-01-16 12:03:03,4791.75,182.915,182.91,2.0,182.92,5.0,47152684.0,182.16,184.26,180.934,408.5863,408.57,4,408.58,2,36551177.0,474.28,474.27,5,474.28,4,58070071.0
14226,2024-01-16 12:03:06,4792.0,182.92,182.92,3.0,182.93,6.0,47155306.0,182.16,184.26,180.934,408.595,408.58,4,408.59,3,36552477.0,474.29,474.28,5,474.29,4,58073380.0
14227,2024-01-16 12:03:09,4792.25,182.93,182.93,4.0,182.94,5.0,47155999.0,182.16,184.26,180.934,408.61,408.6,2,408.61,11,36553124.0,474.31,474.3,1,474.31,5,58078050.0
14228,2024-01-16 12:03:12,4792.25,182.94,182.93,5.0,182.94,4.0,47159114.0,182.16,184.26,180.934,408.6,408.61,3,408.62,3,36554855.0,474.305,474.31,27,474.32,3,58079933.0
14229,2024-01-16 12:03:15,4792.25,182.9368,182.93,5.0,182.94,4.0,47160975.0,182.16,184.26,180.934,408.62,408.61,8,408.63,4,36555195.0,474.33,474.32,5,474.33,1,58082312.0
14230,2024-01-16 12:03:18,4792.5,182.95,182.94,3.0,182.95,5.0,47163427.0,182.16,184.26,180.934,408.62,408.61,4,408.62,1,36556216.0,474.33,474.32,7,474.33,2,58087643.0
14231,2024-01-16 12:03:21,4792.5,182.94,182.93,5.0,182.94,2.0,47164207.0,182.16,184.26,180.934,408.61,408.61,3,408.62,2,36556345.0,474.3213,474.33,3,474.34,8,58091026.0
14232,2024-01-16 12:03:24,4792.25,182.9402,182.94,4.0,182.95,3.0,47166754.0,182.16,184.26,180.934,408.625,408.62,1,408.63,3,36556626.0,474.3301,474.33,1,474.34,4,58093461.0
14233,2024-01-16 12:03:27,4792.25,182.9324,182.93,6.0,182.94,3.0,47172149.0,182.16,184.26,180.934,408.611,408.61,15,408.63,4,36557286.0,474.325,474.32,5,474.33,6,58093844.0
14234,2024-01-16 12:03:30,4792.25,182.946,182.94,2.0,182.95,8.0,47177600.0,182.16,184.26,180.934,408.63,408.62,7,408.63,2,36557927.0,474.33,474.33,3,474.34,4,58097105.0
14235,2024-01-16 12:03:33,4792.5,182.945,182.94,6.0,182.95,6.0,47177980.0,182.16,184.26,180.934,408.65,408.64,5,408.65,1,36558565.0,474.345,474.34,16,474.35,2,58100837.0
14236,2024-01-16 12:03:36,4792.75,182.9601,182.96,6.0,182.97,8.0,47184063.0,182.16,184.26,180.934,408.68,408.68,3,408.69,10,36564880.0,474.365,474.37,5,474.38,3,58107731.0
14237,2024-01-16 12:03:39,4793.0,182.965,182.96,6.0,182.97,8.0,47184693.0,182.16,184.26,180.934,408.69,408.68,3,408.69,2,36566995.0,474.38,474.37,5,474.38,5,58109849.0
14238,2024-01-16 12:03:42,4793.25,182.9684,182.96,20.0,182.97,2.0,47191100.0,182.16,184.26,180.934,408.73,408.72,6,408.73,2,36575058.0,474.41,474.4,8,474.41,20,58124162.0
14239,2024-01-16 12:03:45,4793.25,182.99,182.98,7.0,182.99,8.0,47192353.0,182.16,184.26,180.934,408.73,408.73,1,408.74,11,36597610.0,474.4,474.4,5,474.41,5,58130422.0
14240,2024-01-16 12:03:48,4793.0,182.985,182.98,17.0,182.99,6.0,47194156.0,182.16,184.26,180.934,408.7199,408.71,1,408.72,10,36601074.0,474.3804,474.38,3,474.39,8,58134522.0
14241,2024-01-16 12:03:51,4793.0,182.985,182.98,16.0,182.99,6.0,47194989.0,182.16,184.26,180.934,408.71,408.7,5,408.72,11,36604304.0,474.38,474.37,7,474.38,4,58137648.0
14242,2024-01-16 12:03:54,4793.25,182.99,182.98,4.0,182.99,3.0,47200578.0,182.16,184.26,180.934,408.7399,408.73,5,408.75,10,36609278.0,474.395,474.39,19,474.4,2,58140033.0
14243,2024-01-16 12:03:57,4792.75,182.9801,182.98,1.0,182.99,6.0,47202220.0,182.16,184.26,180.934,408.7301,408.72,3,408.73,11,36613260.0,474.38,474.38,2,474.39,9,58141442.0
14244,2024-01-16 12:04:00,4792.5,182.96,182.95,4.0,182.96,2.0,47203701.0,182.16,184.26,180.934,408.69,408.68,13,408.69,1,36618269.0,474.35,474.35,2,474.36,9,58145614.0
14245,2024-01-16 12:04:03,4792.75,182.96,182.95,2.0,182.96,6.0,47209835.0,182.16,184.26,180.934,408.69,408.68,3,408.69,9,36622560.0,474.37,474.35,10,474.36,12,58146961.0
14246,2024-01-16 12:04:06,4792.5,182.94,182.94,4.0,182.95,5.0,47213176.0,182.16,184.26,180.934,408.685,408.68,2,408.69,9,36626245.0,474.355,474.35,10,474.36,8,58148326.0
14247,2024-01-16 12:04:09,4792.5,182.9401,182.94,4.0,182.95,4.0,47213632.0,182.16,184.26,180.934,408.68,408.68,2,408.69,12,36627599.0,474.334,474.33,8,474.34,5,58151826.0
14248,2024-01-16 12:04:12,4792.25,182.94,182.94,7.0,182.95,5.0,47217296.0,182.16,184.26,180.934,408.68,408.67,3,408.68,3,36631549.0,474.33,474.33,1,474.34,10,58171796.0
14249,2024-01-16 12:04:15,4792.5,182.955,182.95,8.0,182.96,4.0,47218549.0,182.16,184.26,180.934,408.7,408.7,1,408.71,12,36631933.0,474.3402,474.34,19,474.35,41,58174590.0
14250,2024-01-16 12:04:18,4792.25,182.95,182.95,3.0,182.96,7.0,47220555.0,182.16,184.26,180.934,408.66,408.66,13,408.67,1,36632388.0,474.325,474.32,8,474.33,6,58180963.0
